swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.3,4.23,83.02,1.3808,11.0977,69.41,22.07,49.82,-30.9509,33.3742,-30.9509,18.886,p1=-5.332;p4=-30.79;p7=6.672,,,,,,3.3014,5.1781,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.3,4.23,83.02,1.2835,28.5419,240.27,21.32,34.08,-53.995,130.4145,-12.9083,10.6159,p1=2.009;p4=-9.957;p7=-1.747,,,,,,4.1166,5.0033,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.3,4.23,83.02,0.2632,2.3309,15.53,5.24,12.74,-3.4083,7.3233,-3.4083,4.715,p1=0.5123;p2=1.036;p3=0.5174;p4=-3.381;p5=0.2223;p6=1.911;p7=1.708,,,,,,1.2375,1.3112,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.3,4.23,83.02,0.5194,4.606,90.05,2.72,17.79,-23.7156,26.8552,-10.4567,3.8008,p1=-4.174;p4=-7.249;p7=3.801,,,,,,0.3938,0.7403,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.3,4.23,83.02,4.1242,30.3334,168.92,68.79,168.92,10.0846,111.1595,15.5449,111.1595,p1=59.7;p4=18.54;p7=62.28,,,,,,13.7867,17.3875,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,8.98,3.11,81.58,0.5263,4.6493,50.15,4.91,25.83,-17.496,16.5873,-5.4307,16.5873,p1=-3.217;p2=3.217;p3=7.977;p4=14.42;p5=9.565;p6=-0.592;p7=-5.431,0,0.8013,p4,0.0246,p1=0.998;p2=1.076;p3=1.006;p4=0.801;p5=1.009;p6=1.066;p7=1.046,0.3916,1.0648,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,8.98,3.11,81.58,0.9136,3.4088,48.38,5.84,36.37,-56.797,31.5757,-12.1862,31.5757,p1=-8.64;p7=-12.19,0.4211,0.2331,p4,0.024,p1=1.005;p2=0.937;p3=0.724;p4=0.233;p5=0.793;p6=1.014;p7=1.015,1.169,1.5334,103,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,8.98,3.11,81.58,2.162,11.3621,111.49,12.64,65.85,-67.9087,41.2123,-37.0655,41.2123,p1=-14.82;p4=12.89;p7=-14.28,,,,,,1.185,2.6137,109,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,219,8.98,3.11,81.58,0.8847,4.3939,58.07,4.75,33.19,-20.0979,44.1409,-20.0979,6.7555,p1=5.423;p7=6.755,,,,,,0.6684,1.1911,103,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,8.98,3.11,81.58,1.0136,4.6483,33.33,8.76,24.06,-33.5703,28.9461,-33.5703,12.5247,p1=0.3519;p4=-31.02;p7=12.52,,,,,,1.2252,2.3896,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,8.98,3.11,81.58,1.1003,6.6866,55.28,5.17,49.16,-30.9092,27.1715,-30.9092,19.0594,p1=-1.007;p4=-30.79;p7=2.565,,,,,,0.4637,1.3492,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,8.98,3.11,81.58,0.879,7.2082,61.94,27.17,27.64,-13.0011,60.7275,-13.0011,2.5983,p1=1.763;p4=-10.05;p7=-4.776,,,,,,4.8522,6.9653,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,8.98,3.11,81.58,0.2288,1.9187,16.87,7.24,16.87,-3.9597,6.0904,-3.9597,6.0904,p1=0.885;p2=0.763;p3=-0.6653;p4=-3.918;p5=-1.175;p6=0.3336;p7=0.5032,,,,,,0.5417,1.7003,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,8.98,3.11,81.58,0.4342,2.1474,23.15,4.4,11.06,-7.0197,14.7143,-4.8524,6.3472,p1=-3.023;p4=-2.555;p7=6.347,,,,,,0.5557,1.1533,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,8.98,3.11,81.58,2.8,29.0558,201.28,116.6,201.28,-9.409,126.0768,0.5014,126.0768,p1=62.21;p4=0.8269;p7=43.71,,,,,,5.7788,25.7111,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.47,4.35,82.85,0.6691,4.6421,51.23,9.75,26.49,-17.384,19.1107,-4.0432,19.1107,p1=-1.582;p2=-4.043;p3=11.86;p4=15.45;p5=6.997;p6=-1.045;p7=-3.337,0,0.6844,p4,0.0208,p1=1.070;p2=1.042;p3=0.944;p4=0.684;p5=1.002;p6=1.000;p7=0.998,1.5791,2.3041,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.47,4.35,82.85,0.9,4.1955,65.79,2.25,45.67,-58.2161,43.4236,-12.3539,43.4236,p1=-7.266;p7=-12.35,0.3918,0.0095,p4,0.0095,p1=0.986;p2=0.975;p3=0.703;p4=0.009;p5=0.830;p6=1.018;p7=1.028,0.2795,0.5764,107,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.47,4.35,82.85,2.7283,11.1593,111.11,37.83,68.88,-68.7749,62.8355,-20.6266,38.5893,p1=-5.685;p4=9.604;p7=-12.24,,,,,,5.3809,9.6478,121,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.47,4.35,82.85,1.3358,4.7421,64.41,9.2,38.11,-28.1797,43.1601,-28.1797,9.5067,p1=5.684;p7=9.017,,,,,,2.0074,2.4444,107,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.47,4.35,82.85,1.0229,3.6627,36.83,8.97,31.63,-32.7624,29.4178,-32.7624,13.0216,p1=1.792;p4=-31.63;p7=13.02,,,,,,0.6024,1.9699,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.47,4.35,82.85,0.8909,6.1066,51,3.19,37.06,-32.7479,17.0221,-32.7479,6.0253,p1=-2.441;p4=-29.42;p7=-0.8677,,,,,,0.4566,0.8393,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.47,4.35,82.85,0.8484,6.0487,68.1,13.97,21.21,-14.7526,56.3027,-10.7084,9.2476,p1=-1.867;p4=-4.416;p7=-1.342,,,,,,0.993,2.9665,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.47,4.35,82.85,0.2394,1.5901,10.52,1.92,7.87,-4.8504,6.0554,-4.8504,1.3193,p1=0.7631;p2=0.3044;p3=-0.7082;p4=-4.462;p5=-0.1159;p6=0.1684;p7=0.3878,,,,,,0.2361,0.478,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.47,4.35,82.85,0.5274,2.3227,18.47,3.2,18.47,-12.1564,14.694,-12.1564,4.9444,p1=-3.183;p4=-7.521;p7=4.944,,,,,,0.2409,0.6518,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.47,4.35,82.85,3.1349,25.8582,172.48,40.85,90.44,-3.2101,128.5902,-3.2101,67.8226,p1=54.63;p4=1.718;p7=43.34,,,,,,6.6806,11.1085,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.42,3.36,82.8,0.725,8.2882,86.6,8.36,23.81,-27.0736,13.6134,-4.6057,13.6134,p1=-3.204;p2=1.421;p3=10.21;p4=10.6;p5=7.755;p6=1.287;p7=-4.375,0,0.8165,p4,0.0153,p1=0.983;p2=1.032;p3=0.973;p4=0.817;p5=1.006;p6=1.011;p7=1.009,0.7524,1.7599,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.42,3.36,82.8,1.4312,4.1654,71.6,5.23,71.6,-57.539,40.8217,-12.7312,40.8217,p1=-9.021;p4=9.091;p7=-12.73,0.4141,0.4786,p4,0.0077,p1=0.995;p2=0.933;p3=0.694;p4=0.479;p5=0.815;p6=0.998;p7=1.020,0.9487,1.2094,104,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.42,3.36,82.8,1.7968,9.17,143.92,17.66,109.19,-68.6013,56.2582,-45.0774,56.2582,p1=-12.45;p7=-12.52,,,,,,2.2361,4.4238,112,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.42,3.36,82.8,1.4933,7.7453,91.92,11.22,73.38,-30.3781,43.8321,-30.3781,8.6271,p1=5.817;p4=1.514;p7=8.356,,,,,,1.7729,2.6589,104,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.42,3.36,82.8,0.9216,5.0339,45.13,7.61,27.14,-28.5096,28.9792,-28.5096,13.2664,p1=-0.1845;p4=-26.16;p7=13.27,,,,,,1.0444,1.9492,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.42,3.36,82.8,1.0011,8.0555,73.05,16.98,53.64,-28.7676,39.6567,-28.7676,14.3884,p1=0;p4=-27.32;p7=5.057,,,,,,1.5488,4.0723,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.42,3.36,82.8,1.4191,10.0091,122.79,23.14,31.15,-12.4154,64.7641,-9.9349,9.0184,p1=2.969;p4=-9.933;p7=1.51,,,,,,4.6831,6.0889,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.42,3.36,82.8,0.2716,1.9993,21.25,3.36,21.25,-5.7438,8.5079,-5.7438,2.7362,p1=0.31;p2=0.3111;p3=-1.245;p4=-3.827;p5=-0.7319;p6=0.4949;p7=0.7106,,,,,,0.5675,0.8752,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.42,3.36,82.8,0.6096,2.4044,45.85,5.79,16.33,-10.3655,26.4606,-10.3655,6.1939,p1=-2.397;p4=-3.364;p7=6.194,,,,,,1.145,1.4668,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.42,3.36,82.8,2.8909,27.0652,268.17,13.46,257.73,-24.2162,128.48,-24.2162,80.3023,p1=53.35;p4=7.81;p7=45.85,,,,,,1.4738,3.4501,145,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,229,23.14,3.38,83.09,0.5165,3.0011,27.47,2.54,21.27,-18.6862,18.5155,-7.5612,18.5155,p1=-4.186;p2=1.706;p3=7.973;p4=14.61;p5=8.739;p6=-1.368;p7=-7.561,0,0.7634,p4,0.0038,p1=1.009;p2=0.989;p3=0.932;p4=0.763;p5=0.965;p6=1.002;p7=1.021,0.2633,0.6433,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,229,23.14,3.38,83.09,0.7357,4.0188,151.27,1.83,151.27,-56.7742,34.751,-14.0777,34.751,p1=-9.227;p7=-14.08,0.4479,0.3089,p4,0.0095,p1=0.999;p2=0.925;p3=0.698;p4=0.309;p5=0.787;p6=0.975;p7=1.028,0.2675,0.4696,100,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,229,23.14,3.38,83.09,2.6071,15.69,151.24,96.36,143.09,-69.9713,47.3249,-30.4197,47.3249,p1=-21.06;p4=26.78;p7=-18.12,,,,,,18.6891,26.6611,125,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,229,23.14,3.38,83.09,0.9521,4.9627,139.2,3.66,139.2,-23.3251,43.7818,-23.3251,17.2964,p1=5.041;p7=6.516,,,,,,0.3559,0.884,100,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,229,23.14,3.38,83.09,0.6456,2.4971,29.49,3.48,24.39,-28.6037,33.8755,-28.6037,17.2466,p1=0;p4=-24.09;p7=17.18,,,,,,0.3133,0.7864,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,229,23.14,3.38,83.09,1.0749,6.1783,51.95,21.07,51.95,-35.2659,10.5564,-35.2659,10.5564,p1=-0.4945;p4=-34.79;p7=-5.563,,,,,,5.1104,5.7396,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,229,23.14,3.38,83.09,0.8756,5.3562,60.67,23.11,21.04,-10.0577,63.385,-8.5358,10.3616,p1=4.196;p4=-7.064;p7=3.001,,,,,,1.4856,5.7957,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,229,23.14,3.38,83.09,0.188,1.6043,11.39,1.31,6.38,-4.3957,6.2055,-4.3957,1.2894,p1=0.2312;p2=0.3189;p3=-1.198;p4=-4.34;p5=-0.8005;p6=0.4639;p7=0.3267,,,,,,0.1219,0.3118,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,229,23.14,3.38,83.09,0.3744,1.626,17.4,1.21,17.4,-11.0076,14.8125,-11.0076,8.2404,p1=-0.6033;p4=-7.613;p7=8.24,,,,,,0.1521,0.2681,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,229,23.14,3.38,83.09,2.3604,21.9212,145.7,27.68,73.77,2.9161,124.6573,2.9161,55.1651,p1=51.33;p4=6.965;p7=38.41,,,,,,5.267,6.8217,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,216,8.38,4.27,82.76,0.582,5.8478,49.67,14.71,49.67,-18.5958,20.1394,-13.6888,20.1394,p1=-7.74;p2=-9.033;p3=7.292;p4=11.78;p5=9.904;p6=-1.162;p7=-3.17,0,0.7102,p4,0.0316,p1=0.993;p2=1.030;p3=0.970;p4=0.710;p5=0.951;p6=0.982;p7=1.019,0.566,3.86,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,216,8.38,4.27,82.76,1.0283,4.1407,144.56,4.6,144.56,-55.237,46.7028,-11.8973,46.7028,p1=-9.447;p7=-11.9,0.3854,0.3095,p4,0.0135,p1=0.991;p2=0.930;p3=0.783;p4=0.310;p5=1.278;p6=1.058;p7=1.007,0.9273,1.1454,106,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,216,8.38,4.27,82.76,2.8874,17.9721,111.02,87.83,111.02,-67.8947,46.9487,-43.0107,46.9487,p1=20.74;p4=7.182;p7=-16.26,,,,,,16.555,23.1388,127,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,216,8.38,4.27,82.76,1.0182,6.6518,146.51,15.79,146.51,-28.7814,40.1207,-28.7814,10.7938,p1=1.707;p7=8.728,,,,,,1.4247,4.1714,106,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,216,8.38,4.27,82.76,0.6604,2.9763,28.31,4.47,28.31,-27.4439,35.6114,-27.4439,15.3704,p1=0.1352;p4=-24.37;p7=15.37,,,,,,0.4501,1.21,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,216,8.38,4.27,82.76,1.1805,7.75,73.68,29.27,73.68,-35.8565,25.2262,-35.8565,8.8083,p1=1.93;p4=-35.86;p7=6.752,,,,,,4.8465,7.3087,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,216,8.38,4.27,82.76,1.0628,6.6127,53.25,30.89,24.3,-14.1563,59.5162,-11.1786,6.6234,p1=2.953;p4=-8.632;p7=4.439,,,,,,2.8076,8.2402,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,216,8.38,4.27,82.76,0.2069,1.7203,13.83,1.91,5.78,-3.5357,5.2616,-3.5357,1.6853,p1=-0.5682;p2=-1.137;p3=-1.153;p4=-3.045;p5=-0.8817;p6=0.6918;p7=1.685,,,,,,0.3496,0.4823,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,216,8.38,4.27,82.76,0.4311,1.7835,19.03,2.84,19.03,-11.4373,15.5241,-11.4373,7.2169,p1=-1.041;p4=-10.07;p7=7.217,,,,,,0.2612,0.6488,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,216,8.38,4.27,82.76,1.8718,22.884,197.93,13.09,47.78,8.7958,119.1888,16.1483,59.669,p1=43.49;p4=27.75;p7=59.67,,,,,,2.1934,3.4741,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,227,22.59,3.58,81.53,0.9205,15.3874,70.58,69,70.58,-25.4769,15.438,-25.4769,15.438,p1=13.25;p2=5.707;p3=10.64;p4=10.19;p5=8.087;p6=0.8024;p7=-3.308,0,0.7844,p4,0.0184,p1=1.073;p2=1.137;p3=0.937;p4=0.784;p5=0.971;p6=1.019;p7=1.059,16.4743,18.4342,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,227,22.59,3.58,81.53,1.0984,3.8845,81.29,6.44,81.29,-57.0207,37.779,-13.6433,37.779,p1=-9.006;p7=-13.64,0.4948,0.2945,p4,0.0043,p1=0.995;p2=0.926;p3=0.690;p4=0.294;p5=0.774;p6=0.984;p7=1.036,1.3254,1.6915,97,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,227,22.59,3.58,81.53,2.3565,9.058,155.74,49.78,155.74,-72.5106,50.833,-24.2402,50.833,p1=-23.9;p4=15.91;p7=-18.86,,,,,,5.7182,13.0695,126,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,227,22.59,3.58,81.53,1.3022,14.8083,99.23,70.29,99.23,-30.6644,44.7137,-30.6644,22.2567,p1=22.26;p7=10.34,,,,,,16.8556,18.9225,97,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,227,22.59,3.58,81.53,0.6118,2.1738,40.32,5.14,26.62,-25.8124,30.0891,-25.8124,9.5202,p1=0.6256;p4=-23.19;p7=8.264,,,,,,0.3094,1.1388,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,227,22.59,3.58,81.53,1.2528,6.4753,68.45,18.87,68.45,-36.421,21.7954,-36.421,6.8783,p1=5.699;p4=-35.28;p7=6.878,,,,,,2.5556,4.4043,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,227,22.59,3.58,81.53,0.9683,4.3342,66.8,13.44,28.88,-16.8356,64.4998,-16.8356,6.0296,p1=0.8119;p4=-10.63;p7=3.622,,,,,,1.9327,3.1929,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,227,22.59,3.58,81.53,0.2173,2.2421,13.31,1.68,10.19,-3.914,6.0417,-3.914,0.2411,p1=-0.9339;p2=-0.8224;p3=-2.486;p4=-3.781;p5=-1.515;p6=-0.3414;p7=-1.034,,,,,,0.0836,0.4168,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,227,22.59,3.58,81.53,0.3969,1.5504,17.14,2.15,15.07,-10.197,14.8289,-10.197,5.4541,p1=-0.8496;p4=-9.879;p7=5.454,,,,,,0.2481,0.5703,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,227,22.59,3.58,81.53,2.226,29.7441,178.65,9.65,103.79,8.5085,119.5001,11.7845,57.6828,p1=36.9;p4=18.75;p7=31.18,,,,,,0.544,2.0613,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,213,8.22,3.91,82.95,0.9715,5.1682,74.09,7.65,59.4,-24.83,16.8862,-17.4566,16.8862,p1=-5.519;p2=11.07;p3=10.34;p4=15.01;p5=7.27;p6=0.588;p7=-15.43,0,0.7391,p4,0.0274,p1=0.992;p2=1.182;p3=0.971;p4=0.739;p5=1.006;p6=1.037;p7=1.027,0.9657,1.7741,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,213,8.22,3.91,82.95,1.1188,4.9965,162.47,5,162.47,-56.6607,58.8315,-13.9418,58.8315,p1=-9.295;p7=-13.94,0.3895,0.2684,p5,0.0207,p1=1.008;p2=0.941;p3=0.714;p4=0.314;p5=0.268;p6=0.856;p7=1.014,0.7684,1.2418,109,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,213,8.22,3.91,82.95,1.7684,6.6518,128.28,16.62,128.28,-69.3932,40.2726,-20.5118,40.2726,p1=-16.03;p4=16.67;p7=-20.51,,,,,,1.7356,4.3755,129,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,213,8.22,3.91,82.95,1.5528,7.3427,155.87,12.65,155.87,-50.3666,41.0617,-50.3666,6.687,p1=3.776;p7=-1.486,,,,,,1.3548,2.6784,109,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,8.22,3.91,82.95,0.87,3.4326,32.43,10.29,27.85,-23.6901,36.6005,-23.6901,19.4387,p1=-1.192;p4=-22.44;p7=18.41,,,,,,0.6489,2.6837,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,8.22,3.91,82.95,1.2576,7.1604,51.81,26.8,51.81,-40.4992,14.9155,-40.4992,4.228,p1=0;p4=-38.25;p7=3.096,,,,,,4.352,6.739,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,8.22,3.91,82.95,1.1021,5.6356,52.83,14.77,32.12,-20.7385,61.4849,-12.8493,8.7479,p1=-3.038;p4=-8.167;p7=-3.591,,,,,,2.1977,3.6011,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,213,8.22,3.91,82.95,0.1917,1.0525,10.75,1.26,4.16,-4.6075,4.3516,-4.6075,0.6827,p1=-1.061;p2=-1.412;p3=-2.558;p4=-4.427;p5=-0.6752;p6=0.002771;p7=0.1849,,,,,,0.1271,0.288,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,8.22,3.91,82.95,0.6641,2.247,40.16,4.63,40.16,-30.6439,15.2127,-30.6439,6.794,p1=-1.886;p4=-3.485;p7=6.794,,,,,,0.2648,0.9598,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,8.22,3.91,82.95,2.7557,13.327,104.52,24.34,74.59,-2.1022,96.867,-0.2029,71.478,p1=35.53;p4=0.6796;p7=42.45,,,,,,2.202,6.2931,146,213
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,8.26,3.84,83.69,0.612,3.7068,56.9,14.97,56.9,-19.8013,15.0721,-9.69,15.0721,p1=-13.67;p2=3.5;p3=12.36;p4=11.17;p5=8.598;p6=-6.519;p7=-1.778,0,0.7523,p4,0.0059,p1=0.989;p2=1.019;p3=0.908;p4=0.752;p5=0.982;p6=1.010;p7=1.032,2.3181,3.6724,144,215
