swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,23.5,2.85,83.56,1.2402,4.8079,115.63,4.71,115.63,-42.5406,41.4221,-42.5406,6.9989,p1=5.814;p7=2.36,,,,,,0.8211,1.2202,109,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,23.5,2.85,83.56,0.8338,3.8099,32.87,11.08,29.91,-20.6589,40.7692,-20.6589,24.0903,p1=0.1138;p4=-17.01;p7=24.09,,,,,,2.2084,3.0233,144,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,23.5,2.85,83.56,0.7074,6.6869,63.55,2.42,63.55,-26.9793,19.8157,-26.9793,16.151,p1=-0.7773;p4=-26.98;p7=2.133,,,,,,0.3473,0.602,144,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,23.5,2.85,83.56,1.0158,6.4519,56.32,14.82,56.32,-26.9604,53.1861,-26.9604,3.6013,p1=0.7025;p4=-16.25;p7=-2.323,,,,,,2.6637,3.4481,144,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,23.5,2.85,83.56,0.2605,3.4462,47.77,2.81,17.14,-8.9969,17.7544,-8.9969,2.9865,p1=-0.6237;p2=0.9886;p3=-5.468;p4=-2.935;p5=-0.8104;p6=2.903;p7=0.2115,,,,,,0.6405,0.7639,144,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,23.5,2.85,83.56,0.5679,2.0965,27.6,1.54,27.6,-21.264,11.8695,-21.264,6.1152,p1=-4.085;p4=-8.642;p7=6.115,,,,,,0.3184,0.3774,144,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,23.5,2.85,83.56,3.4839,45.5604,616.7,40.18,213.28,-61.2313,267.9296,-61.2313,74.1729,p1=45.79;p4=25.84;p7=40.17,,,,,,9.6394,10.9724,144,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.3,4.23,83.02,0.7135,12.5803,109.11,10.88,87.31,-37.1719,28.8661,-12.4408,28.8661,p1=1.361;p2=0.7671;p3=13.21;p4=17.39;p5=8.481;p6=2.141;p7=-7.647,0,0.7526,p4,0.009,p1=1.006;p2=1.026;p3=0.920;p4=0.753;p5=0.958;p6=0.974;p7=0.956,1.2842,2.4583,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.3,4.23,83.02,1.2075,3.5776,48.71,6.7,48.71,-55.0778,39.8879,-11.7569,39.8879,p1=-7.43;p7=-11.76,0.3085,0.1246,p4,0.0067,p1=1.003;p2=0.955;p3=0.649;p4=0.125;p5=0.785;p6=0.996;p7=1.000,0.7016,1.6533,116,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.3,4.23,83.02,2.1423,10.2841,109.41,39.69,109.41,-71.7635,45.9734,-36.0255,45.9734,p1=-13.49;p4=6.966;p7=-16.04,,,,,,3.8565,9.9659,114,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.3,4.23,83.02,1.3319,9.441,115.08,8.61,80.09,-36.4253,46.4219,-25.1683,32.8616,p1=8.792;p7=4.11,,,,,,0.3963,1.5925,116,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.3,4.23,83.02,1.0797,11.7432,120.93,8.92,29.14,-25.481,69.4789,-25.481,25.4892,p1=-1.616;p4=-20.24;p7=25.49,,,,,,0.9904,1.9058,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.3,4.23,83.02,1.3574,11.2121,69.45,22.28,49.86,-30.9698,32.5305,-30.9698,18.899,p1=-5.323;p4=-30.82;p7=6.679,,,,,,3.303,5.204,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.3,4.23,83.02,1.2925,29.2746,234.64,21.5,34.35,-54.2219,130.7246,-13.1095,10.4473,p1=1.812;p4=-10.07;p7=-1.94,,,,,,4.1188,5.0297,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.3,4.23,83.02,0.2593,2.4474,15.05,3.89,13.74,-3.4096,7.3539,-3.4096,4.7939,p1=0.6411;p2=1.154;p3=0.5131;p4=-3.381;p5=0.2218;p6=1.911;p7=1.708,,,,,,0.6498,0.956,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.3,4.23,83.02,0.5024,4.606,90.05,2.72,17.77,-23.7156,26.8552,-10.4634,3.8008,p1=-4.173;p4=-7.252;p7=3.801,,,,,,0.3986,0.7396,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.3,4.23,83.02,3.9545,30.628,172.48,50.09,172.48,10.0887,112.2052,15.5428,112.2052,p1=61.46;p4=18.57;p7=62.32,,,,,,9.2396,12.4697,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,8.98,3.11,81.58,0.5405,4.5158,51.35,5.26,25.83,-18.0128,16.581,-5.4306,16.581,p1=-3.244;p2=3.189;p3=7.977;p4=14.37;p5=9.564;p6=-0.592;p7=-5.431,0,0.8032,p4,0.0247,p1=0.994;p2=1.077;p3=1.008;p4=0.803;p5=1.011;p6=1.068;p7=1.048,0.4083,1.0948,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,8.98,3.11,81.58,0.9136,3.4088,48.38,5.84,36.37,-56.797,31.5757,-12.1862,31.5757,p1=-8.64;p7=-12.19,0.4211,0.2331,p4,0.024,p1=1.005;p2=0.937;p3=0.724;p4=0.233;p5=0.793;p6=1.014;p7=1.015,1.169,1.5334,103,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,8.98,3.11,81.58,2.162,11.3621,111.49,12.64,65.85,-67.9087,41.2123,-37.0655,41.2123,p1=-14.82;p4=12.89;p7=-14.28,,,,,,1.185,2.6137,109,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,219,8.98,3.11,81.58,0.9427,4.4507,53.15,4.05,33.18,-20.2191,44.1087,-20.0949,6.7556,p1=5.396;p7=6.756,,,,,,0.6851,1.0363,103,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,8.98,3.11,81.58,1.0119,4.691,33.32,7.88,24.06,-33.4981,29.0145,-33.4981,12.6054,p1=0.6297;p4=-30.94;p7=12.61,,,,,,0.8651,2.1134,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,8.98,3.11,81.58,1.1567,6.7764,56.32,5.19,49.21,-30.9125,27.2328,-30.9125,19.0873,p1=-0.9936;p4=-30.79;p7=2.584,,,,,,0.429,1.3604,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,8.98,3.11,81.58,0.9047,7.6337,61.98,27.17,27.73,-13.0021,60.7169,-13.0021,2.5983,p1=1.763;p4=-10.05;p7=-4.776,,,,,,4.8522,6.9653,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,8.98,3.11,81.58,0.2205,1.9534,16.88,7.39,16.88,-3.9608,6.0914,-3.9608,6.0914,p1=0.904;p2=0.766;p3=-0.6627;p4=-3.918;p5=-1.175;p6=0.3336;p7=0.5032,,,,,,0.5144,1.7244,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,8.98,3.11,81.58,0.434,2.1471,23.15,3.96,11.06,-7.1198,14.7159,-4.8525,6.3472,p1=-2.946;p4=-2.557;p7=6.347,,,,,,0.4646,1.0436,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,8.98,3.11,81.58,2.8153,29.7662,201.3,117.37,201.3,-9.3199,126.0818,0.5097,126.0818,p1=62.31;p4=0.8256;p7=43.71,,,,,,5.8133,25.8361,143,219
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.47,4.35,82.85,0.6462,4.6421,53.92,9.96,26.49,-17.384,19.1291,-4.0432,19.1291,p1=-1.886;p2=-4.043;p3=11.86;p4=15.45;p5=6.997;p6=-1.045;p7=-3.337,0,0.6849,p4,0.0208,p1=1.069;p2=1.043;p3=0.945;p4=0.685;p5=1.002;p6=1.000;p7=0.999,1.7504,2.3975,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.47,4.35,82.85,0.9,4.1955,65.79,2.25,45.67,-58.2161,43.4236,-12.3539,43.4236,p1=-7.266;p7=-12.35,0.3918,0.0095,p4,0.0095,p1=0.986;p2=0.975;p3=0.703;p4=0.009;p5=0.830;p6=1.018;p7=1.028,0.2795,0.5764,107,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.47,4.35,82.85,2.7283,11.1593,111.11,37.83,68.88,-68.7749,62.8355,-20.6266,38.5893,p1=-5.685;p4=9.604;p7=-12.24,,,,,,5.3809,9.6478,121,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.47,4.35,82.85,1.3293,4.9375,64.41,9.64,38.11,-28.1803,43.1601,-28.1803,9.5482,p1=5.38;p7=9.017,,,,,,2.1061,2.5463,107,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.47,4.35,82.85,1.036,3.6627,36.83,9.02,31.63,-32.8104,29.3771,-32.8104,12.981,p1=1.837;p4=-31.67;p7=12.98,,,,,,0.599,1.9947,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.47,4.35,82.85,0.8971,6.1066,51,3.37,37.06,-32.7738,16.8714,-32.7738,5.9963,p1=-2.673;p4=-29.45;p7=-0.8969,,,,,,0.5222,0.8506,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.47,4.35,82.85,0.8683,6.052,68.1,13.97,21.22,-14.7429,56.312,-10.7084,9.2476,p1=-1.867;p4=-4.415;p7=-1.342,,,,,,0.993,2.9665,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.47,4.35,82.85,0.2392,1.576,10.55,1.91,7.86,-4.8507,6.0574,-4.8507,1.3194,p1=0.7726;p2=0.3044;p3=-0.7082;p4=-4.462;p5=-0.1159;p6=0.1684;p7=0.3878,,,,,,0.2331,0.4733,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.47,4.35,82.85,0.5203,2.3233,18.48,3.23,18.48,-12.1565,14.694,-12.1565,4.9444,p1=-3.145;p4=-7.521;p7=4.944,,,,,,0.2736,0.6628,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.47,4.35,82.85,3.1256,25.5745,177.07,40.8,90.44,-3.212,128.6255,-3.212,67.823,p1=54.68;p4=1.718;p7=43.34,,,,,,6.6669,11.085,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.42,3.36,82.8,0.717,7.9745,86.6,8.37,23.81,-27.0736,13.6134,-4.3992,13.6134,p1=-3.329;p2=1.413;p3=10.21;p4=10.6;p5=7.755;p6=1.287;p7=-4.375,0,0.8165,p4,0.0153,p1=0.985;p2=1.032;p3=0.973;p4=0.817;p5=1.006;p6=1.011;p7=1.009,0.6206,1.5868,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.42,3.36,82.8,1.4312,4.1654,71.6,5.23,71.6,-57.539,40.8217,-12.7312,40.8217,p1=-9.021;p4=9.091;p7=-12.73,0.4141,0.4786,p4,0.0077,p1=0.995;p2=0.933;p3=0.694;p4=0.479;p5=0.815;p6=0.998;p7=1.020,0.9487,1.2094,104,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.42,3.36,82.8,1.7968,9.17,143.92,17.66,109.19,-68.6013,56.2582,-45.0774,56.2582,p1=-12.45;p7=-12.52,,,,,,2.2361,4.4238,112,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.42,3.36,82.8,1.4303,7.4905,91.92,11.22,73.38,-30.3781,43.8284,-30.3781,8.6253,p1=5.693;p4=1.514;p7=8.356,,,,,,1.5424,2.4102,104,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.42,3.36,82.8,0.949,5.0663,45.13,7.6,27.14,-28.5118,28.9771,-28.5118,13.2642,p1=-0.2338;p4=-26.16;p7=13.26,,,,,,1.0733,1.9477,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.42,3.36,82.8,1.0099,8.0925,73.1,16.97,53.48,-28.7162,39.7626,-28.7162,14.4125,p1=-0.02524;p4=-27.27;p7=5.109,,,,,,1.9567,4.0686,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.42,3.36,82.8,1.4426,10.2092,123.06,23.14,31.15,-12.4201,64.7308,-9.9357,9.1998,p1=2.969;p4=-9.934;p7=1.51,,,,,,4.683,6.0956,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.42,3.36,82.8,0.2536,2.0493,21.73,3.36,21.73,-5.8256,8.4773,-5.8256,2.2626,p1=0.3055;p2=0.3065;p3=-1.245;p4=-3.803;p5=-0.7319;p6=0.4949;p7=0.7106,,,,,,0.5806,0.8758,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.42,3.36,82.8,0.6096,2.4044,45.88,5.79,16.33,-10.3655,26.4728,-10.3655,6.1939,p1=-2.415;p4=-3.364;p7=6.194,,,,,,1.1932,1.4663,145,229
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.42,3.36,82.8,2.7892,26.5821,268.29,13.46,263.14,-25.0678,128.4154,-25.0678,74.6071,p1=53.32;p4=8.122;p7=45.85,,,,,,1.403,3.453,145,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,229,23.14,3.38,83.09,0.558,2.7252,27.47,2.54,21.27,-18.6862,18.5155,-7.5612,18.5155,p1=-4.186;p2=1.706;p3=7.92;p4=14.61;p5=8.739;p6=-1.368;p7=-7.561,0,0.7634,p4,0.0038,p1=1.009;p2=0.989;p3=0.931;p4=0.763;p5=0.965;p6=1.002;p7=1.021,0.2633,0.6433,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,229,23.14,3.38,83.09,0.7357,4.0188,151.27,1.83,151.27,-56.7742,34.751,-14.0777,34.751,p1=-9.227;p7=-14.08,0.4479,0.3089,p4,0.0095,p1=0.999;p2=0.925;p3=0.698;p4=0.309;p5=0.787;p6=0.975;p7=1.028,0.2675,0.4696,100,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,229,23.14,3.38,83.09,2.6071,15.69,151.24,96.36,143.09,-69.9713,47.3249,-30.4197,47.3249,p1=-21.06;p4=26.78;p7=-18.12,,,,,,18.6891,26.6611,125,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,229,23.14,3.38,83.09,0.9701,4.7095,139.2,3.66,139.2,-23.3251,43.7818,-23.3251,17.2964,p1=5.041;p7=6.516,,,,,,0.3559,0.884,100,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,229,23.14,3.38,83.09,0.6542,2.4971,29.49,3.48,24.39,-28.6037,33.8755,-28.6037,17.2466,p1=0;p4=-24.09;p7=17.18,,,,,,0.3133,0.7864,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,229,23.14,3.38,83.09,1.1111,6.2797,51.95,21.07,51.95,-35.266,10.5564,-35.266,10.5564,p1=-0.4945;p4=-34.79;p7=-5.563,,,,,,5.1104,5.7396,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,229,23.14,3.38,83.09,0.8756,5.4171,60.67,23.11,21.04,-9.6209,63.385,-8.5358,10.3616,p1=4.196;p4=-7.064;p7=3.001,,,,,,1.4856,5.7957,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,229,23.14,3.38,83.09,0.1878,1.6233,11.39,1.31,6.31,-4.3599,6.1937,-4.3599,1.2895,p1=0.2312;p2=0.3197;p3=-1.313;p4=-4.348;p5=-0.7999;p6=0.4639;p7=0.3267,,,,,,0.1219,0.3118,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,229,23.14,3.38,83.09,0.3928,1.626,17.4,1.21,17.4,-11.0076,14.8125,-11.0076,8.2404,p1=-0.6033;p4=-7.613;p7=8.24,,,,,,0.1521,0.2681,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,229,23.14,3.38,83.09,2.3454,21.9212,145.64,27.68,73.77,3.3737,124.5311,3.3737,55.1663,p1=51.33;p4=6.812;p7=38.41,,,,,,5.267,6.8217,143,229
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,216,8.38,4.27,82.76,0.5396,5.5172,49.48,14.71,49.48,-18.5945,20.1374,-13.659,20.1374,p1=-7.74;p2=-8.857;p3=7.449;p4=11.78;p5=9.904;p6=-1.162;p7=-3.17,0,0.7102,p4,0.0301,p1=0.993;p2=1.031;p3=0.975;p4=0.710;p5=0.951;p6=0.982;p7=1.019,0.566,3.86,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,216,8.38,4.27,82.76,1.0283,4.1407,144.56,4.6,144.56,-55.237,46.7028,-11.8973,46.7028,p1=-9.447;p7=-11.9,0.3854,0.3095,p4,0.0135,p1=0.991;p2=0.930;p3=0.783;p4=0.310;p5=1.278;p6=1.058;p7=1.007,0.9273,1.1454,106,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,216,8.38,4.27,82.76,2.8874,17.9721,111.02,87.83,111.02,-67.8947,46.9487,-43.0107,46.9487,p1=20.74;p4=7.182;p7=-16.26,,,,,,16.555,23.1388,127,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,216,8.38,4.27,82.76,1.0166,6.507,146.51,15.79,146.51,-28.7796,40.1203,-28.7796,10.7925,p1=1.707;p7=8.728,,,,,,1.4247,4.1714,106,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,216,8.38,4.27,82.76,0.6756,3.0405,28.31,4.47,28.31,-27.4437,35.6095,-27.4437,15.3704,p1=0.1352;p4=-24.37;p7=15.37,,,,,,0.4501,1.21,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,216,8.38,4.27,82.76,1.1801,7.8512,73.68,29.27,73.68,-35.8565,24.5544,-35.8565,8.8067,p1=1.93;p4=-35.86;p7=6.752,,,,,,4.8465,7.3087,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,216,8.38,4.27,82.76,1.0648,6.726,53.25,30.89,24.37,-13.7048,59.5162,-11.1786,6.6234,p1=2.953;p4=-8.632;p7=4.439,,,,,,2.8076,8.2402,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,216,8.38,4.27,82.76,0.2106,1.726,14.42,1.91,5.77,-3.5358,5.3515,-3.5358,1.6853,p1=-0.5682;p2=-1.134;p3=-1.174;p4=-3.045;p5=-0.8817;p6=0.6918;p7=1.685,,,,,,0.3496,0.4823,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,216,8.38,4.27,82.76,0.4368,1.842,19.03,2.84,19.03,-11.4373,15.5249,-11.4373,7.2169,p1=-1.041;p4=-10.07;p7=7.217,,,,,,0.2612,0.6488,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,216,8.38,4.27,82.76,1.9623,22.9218,202.24,13.09,47.78,8.7263,119.915,16.1491,59.669,p1=43.49;p4=27.75;p7=59.67,,,,,,2.1934,3.4741,143,216
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,227,22.59,3.58,81.53,0.8962,15.3876,70.58,69,70.58,-25.4769,15.44,-25.4769,15.44,p1=13.25;p2=5.708;p3=10.5;p4=10.19;p5=8.087;p6=0.8025;p7=-3.308,0,0.7844,p4,0.0184,p1=1.073;p2=1.137;p3=0.936;p4=0.784;p5=0.971;p6=1.019;p7=1.059,16.4743,18.4342,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,227,22.59,3.58,81.53,1.0984,3.8845,81.29,6.44,81.29,-57.0207,37.779,-13.6433,37.779,p1=-9.006;p7=-13.64,0.4948,0.2945,p4,0.0043,p1=0.995;p2=0.926;p3=0.690;p4=0.294;p5=0.774;p6=0.984;p7=1.036,1.3254,1.6915,97,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,227,22.59,3.58,81.53,2.3565,9.058,155.74,49.78,155.74,-72.5106,50.833,-24.2402,50.833,p1=-23.9;p4=15.91;p7=-18.86,,,,,,5.7182,13.0695,126,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,227,22.59,3.58,81.53,1.1672,14.8084,99.25,70.29,99.25,-30.6612,44.7137,-30.6612,22.2567,p1=22.26;p7=10.34,,,,,,16.8556,18.9225,97,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,227,22.59,3.58,81.53,0.6227,2.2148,40.32,5.14,26.62,-25.8124,30.0891,-25.8124,9.5202,p1=0.6256;p4=-23.19;p7=8.264,,,,,,0.3094,1.1388,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,227,22.59,3.58,81.53,1.2372,6.7959,68.44,18.87,68.44,-36.421,21.9952,-36.421,6.8783,p1=5.699;p4=-35.28;p7=6.878,,,,,,2.5556,4.4043,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,227,22.59,3.58,81.53,0.9776,4.3614,66.8,13.44,28.88,-16.866,64.4719,-16.866,6.0013,p1=0.7782;p4=-10.61;p7=3.594,,,,,,1.9326,3.1925,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,227,22.59,3.58,81.53,0.2105,2.2464,13.31,1.68,10.17,-3.914,6.0417,-3.914,0.2208,p1=-0.9339;p2=-0.8265;p3=-2.483;p4=-3.781;p5=-1.515;p6=-0.3403;p7=-1.033,,,,,,0.0836,0.4168,145,227
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,227,22.59,3.58,81.53,0.3966,1.5502,17.14,2.15,15.1,-10.1985,14.8289,-10.1985,5.4541,p1=-0.8496;p4=-9.879;p7=5.454,,,,,,0.2481,0.5703,145,227
