swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.99,2.9,83.02,0.1892,3.4404,90.05,2.64,17.79,-23.7156,26.8552,-10.4567,3.8008,p1=-3.912;p4=-7.249;p7=3.801,,,,,,0.0734,0.1692,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.99,2.9,83.02,2.3981,23.648,150.88,80,150.88,9.9742,91.4664,15.3747,85.2812,p1=74.14;p4=18.34;p7=61.6,,,,,,2.9822,5.7822,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,331,7.03,3.11,81.58,0.3118,3.3412,50.15,3.45,39.75,-17.496,16.6034,-16.5607,16.6034,p1=-2.91;p2=2.502;p3=10.15;p4=14.42;p5=9.565;p6=-0.592;p7=-5.431,0,0.8094,p4,0.0249,p1=0.989;p2=1.082;p3=0.972;p4=0.809;p5=1.019;p6=1.077;p7=1.057,0.0826,0.2112,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,331,7.03,3.11,81.58,0.3029,2.9323,57.12,3.61,57.12,-56.797,35.9277,-12.1862,35.9277,p1=-8.84;p7=-12.19,0.2847,0.2338,p4,0.024,p1=0.994;p2=0.943;p3=0.694;p4=0.234;p5=0.796;p6=1.017;p7=1.018,0.1303,0.2454,214,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,331,7.03,3.11,81.58,1.0145,7.2666,111.49,11.07,56.03,-67.9087,46.0452,-14.2816,46.0452,p1=-8.878;p4=12.89;p7=-14.28,,,,,,0.2518,0.696,214,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,331,7.03,3.11,81.58,0.3445,3.5202,63.25,4.26,63.25,-27.8453,44.1409,-27.8453,6.7555,p1=5.93;p7=6.755,,,,,,0.0868,0.2464,214,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,331,7.03,3.11,81.58,0.4757,3.3111,32.51,9.81,23.47,-29.6125,31.3757,-29.6125,15.3552,p1=0.05131;p4=-27.12;p7=15.36,,,,,,0.197,0.5028,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,331,7.03,3.11,81.58,0.5452,5.5218,53.93,6.47,39.61,-29.7445,26.9189,-29.7445,12.0804,p1=1.709;p4=-29.63;p7=2.913,,,,,,0.1087,0.3975,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,331,7.03,3.11,81.58,0.5901,5.0641,60.43,17.52,28.86,-15.389,56.5391,-15.389,1.4238,p1=-0.1026;p4=-12.51;p7=-7.365,,,,,,0.6147,1.0962,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,331,7.03,3.11,81.58,0.1538,1.4967,11.75,4.28,6.87,-3.9598,5.4371,-3.9598,2.84,p1=2.555;p2=1.606;p3=-0.6064;p4=-3.918;p5=-1.175;p6=0.3336;p7=0.5032,,,,,,0.1226,0.2716,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,331,7.03,3.11,81.58,0.1854,1.5445,23.15,4.49,11.06,-7.0197,14.7143,-5.6129,6.3472,p1=-2.229;p4=-2.553;p7=6.347,,,,,,0.1022,0.2032,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,331,7.03,3.11,81.58,1.794,21.7163,194.43,39.62,82.82,-9.1793,114.768,0.4854,82.962,p1=79.66;p4=0.8043;p7=42.65,,,,,,1.1558,2.7265,255,331
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.86,3.28,82.85,0.3376,3.0153,51.23,8.5,26.49,-17.384,19.1103,-4.0668,19.1103,p1=2.178;p2=-3.156;p3=12.83;p4=15.45;p5=6.997;p6=-1.045;p7=-3.337,0,0.6953,p4,0.0211,p1=0.979;p2=1.046;p3=0.959;p4=0.695;p5=1.018;p6=1.016;p7=1.014,0.2345,0.4853,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.86,3.28,82.85,0.3534,2.6637,65.79,2.42,36.87,-58.2161,43.3085,-12.3539,43.3085,p1=-8.264;p7=-12.35,0.2603,0.0095,p4,0.0095,p1=0.998;p2=0.958;p3=0.721;p4=0.009;p5=0.829;p6=1.016;p7=1.027,0.059,0.1409,219,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.86,3.28,82.85,1.1776,7.0946,111.11,10.52,68.88,-68.7749,62.8355,-12.2399,52.5386,p1=-11.28;p4=9.604;p7=-12.24,,,,,,0.3846,0.6635,228,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.86,3.28,82.85,0.4566,4.0634,64.41,10.43,38.11,-28.1965,43.1601,-28.1965,10.4428,p1=10.44;p7=9.017,,,,,,0.2872,0.5964,219,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.86,3.28,82.85,0.4847,2.7439,35.99,9.7,30.91,-27.4189,33.3367,-27.4189,17.3162,p1=-1.085;p4=-26.31;p7=17.32,,,,,,0.1566,0.5689,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.86,3.28,82.85,0.5193,5.1879,49.83,7.22,36.21,-31.7235,16.9059,-31.7235,3.2411,p1=-2.105;p4=-28.47;p7=-0.574,,,,,,0.1419,0.384,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.86,3.28,82.85,0.4657,4.2756,66.54,12.36,21.18,-19.2423,50.185,-15.2908,5.2751,p1=-0.09823;p4=-9.142;p7=-6.139,,,,,,0.1795,0.7242,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.86,3.28,82.85,0.1201,1.4925,10.52,1.17,8.02,-4.8505,6.0554,-4.8505,1.716,p1=1.414;p2=0.4725;p3=-0.2864;p4=-4.462;p5=-0.1159;p6=0.1684;p7=0.3878,,,,,,0.0377,0.0726,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.86,3.28,82.85,0.2149,1.6283,18.47,2.84,18.47,-12.1564,14.694,-12.1564,4.9444,p1=-4.033;p4=-7.521;p7=4.944,,,,,,0.0528,0.1439,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.86,3.28,82.85,1.3839,21.9778,168.53,26.48,99.98,-3.1379,125.6441,-3.1379,72.9943,p1=69.78;p4=1.678;p7=42.35,,,,,,0.7152,1.6693,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,341,6.93,3.36,82.8,0.4674,5.6078,86.6,11.16,23.27,-27.0736,13.5589,-4.3755,13.5589,p1=-3.769;p2=0.2379;p3=11.62;p4=10.6;p5=7.755;p6=1.287;p7=-4.375,0,0.8307,p4,0.0156,p1=1.004;p2=1.011;p3=0.954;p4=0.831;p5=1.023;p6=1.029;p7=1.027,0.1587,0.5168,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,341,6.93,3.36,82.8,0.7233,3.2881,71.6,9.24,71.6,-57.539,40.8221,-12.7312,40.8221,p1=-11.76;p4=9.091;p7=-12.73,0.2789,0.4811,p4,0.0077,p1=0.982;p2=0.916;p3=0.662;p4=0.481;p5=0.820;p6=1.004;p7=1.026,0.0602,0.3625,216,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,341,6.93,3.36,82.8,0.9382,5.1825,143.92,29.63,106.94,-68.6013,46.0451,-15.3866,46.0451,p1=-14.85;p7=-12.52,,,,,,0.4596,1.7155,217,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,341,6.93,3.36,82.8,0.8464,6.3646,91.92,9.14,73.38,-30.3785,43.8321,-30.3785,8.5098,p1=7.992;p4=1.514;p7=8.356,,,,,,0.1868,0.4634,216,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,341,6.93,3.36,82.8,0.4053,3.3558,43.5,7.36,26.16,-24.6581,30.7503,-24.6581,15.6057,p1=0.1414;p4=-22.39;p7=15.61,,,,,,0.1275,0.4434,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,341,6.93,3.36,82.8,0.5484,6.3204,70.41,11.72,45.24,-25.5577,40.3832,-25.5577,7.0348,p1=1.774;p4=-24.17;p7=7.035,,,,,,0.1884,0.5931,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,341,6.93,3.36,82.8,0.5877,8.251,118.35,13.64,30.02,-15.8833,58.5054,-13.4927,4.2685,p1=-0.3507;p4=-13.49;p7=-2.461,,,,,,0.4468,0.7628,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,341,6.93,3.36,82.8,0.1433,1.4962,16.57,2.31,9.45,-3.9043,8.5079,-3.9043,1.101,p1=0.2732;p2=0.4924;p3=-1.112;p4=-3.827;p5=-0.7319;p6=0.4949;p7=0.7106,,,,,,0.0738,0.1506,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,341,6.93,3.36,82.8,0.2521,1.8278,45.85,4.9,16.33,-10.3656,26.4606,-10.3656,6.1939,p1=-1.311;p4=-3.364;p7=6.194,,,,,,0.1221,0.2328,257,341
2026-07-10_Mark-Liversedge_Wrist_01\swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,341,6.93,3.36,82.8,1.8899,21.821,258.48,33.72,100.39,-13.713,123.8343,6.0894,57.8786,p1=52.24;p4=7.529;p7=44.19,,,,,,1.1015,2.2145,257,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,341,6.97,1.76,83.09,0.3571,1.8195,32.03,10.77,32.03,-18.6862,18.5168,-7.5612,18.5168,p1=-1.612;p2=1.688;p3=11.32;p4=14.61;p5=8.739;p6=-1.368;p7=-7.561,0,0.7689,p4,0.0038,p1=1.005;p2=1.011;p3=0.929;p4=0.769;p5=0.972;p6=1.009;p7=1.028,0.1036,0.4582,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,341,6.97,1.76,83.09,0.3954,3.2631,151.27,2.93,151.27,-56.7742,34.751,-14.0777,34.751,p1=-10.46;p7=-14.08,0.2945,0.3084,p4,0.0095,p1=0.987;p2=0.937;p3=0.676;p4=0.308;p5=0.785;p6=0.973;p7=1.026,0.0586,0.2067,212,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,341,6.97,1.76,83.09,1.3339,6.3601,151.24,16.47,143.09,-69.9713,52.8056,-19.8022,52.8056,p1=-15.99;p4=26.78;p7=-18.12,,,,,,0.1563,1.0847,234,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,341,6.97,1.76,83.09,0.4198,3.7102,139.2,10.12,139.2,-23.3251,43.7818,-23.3251,17.2964,p1=8.852;p7=6.516,,,,,,0.1392,0.584,212,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,341,6.97,1.76,83.09,0.334,1.6578,29.2,5,24.15,-24.9893,36.8642,-24.9893,20.4019,p1=0;p4=-20.52;p7=20.34,,,,,,0.11,0.2659,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,341,6.97,1.76,83.09,0.7473,5.2496,41.8,26.13,35.25,-32.3241,11.6472,-32.3241,3.9577,p1=-0.8712;p4=-31.85;p7=-2.919,,,,,,0.6854,1.7228,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,341,6.97,1.76,83.09,0.3992,3.813,60.06,6.14,15.78,-16.0321,56.6751,-14.5254,4.3336,p1=-0.5831;p4=-13.07;p7=-3.105,,,,,,0.1452,0.3666,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,341,6.97,1.76,83.09,0.1698,1.5018,11.39,7.14,6.97,-4.3939,6.2055,-4.3939,1.4539,p1=-0.2436;p2=1.454;p3=-2.502;p4=-4.34;p5=-0.8005;p6=0.4639;p7=0.3267,,,,,,0.2363,0.5097,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,341,6.97,1.76,83.09,0.1749,1.206,17.4,1.36,17.4,-11.0076,14.8125,-11.0076,8.2404,p1=0.136;p4=-7.613;p7=8.24,,,,,,0.0365,0.0975,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,341,6.97,1.76,83.09,1.9047,20.0088,144.25,86.53,75.64,2.909,123.4089,2.909,60.6271,p1=46.66;p4=6.895;p7=38.02,,,,,,2.671,6.0498,255,341
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,329,6.84,3.67,82.76,0.4289,3.3741,68.51,18.67,68.51,-21.461,19.4207,-21.461,19.4207,p1=-6.368;p2=-17.71;p3=10.52;p4=11.78;p5=9.904;p6=-1.162;p7=-3.17,0,0.7192,p4,0.032,p1=1.004;p2=1.076;p3=0.962;p4=0.719;p5=0.963;p6=0.995;p7=1.032,0.3109,1.2108,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,329,6.84,3.67,82.76,0.4824,2.8039,128.42,4.47,128.42,-55.2376,48.5573,-11.8234,48.5573,p1=-10.33;p7=-11.82,0.2759,0.316,p4,0.013,p1=1.007;p2=0.929;p3=0.722;p4=0.316;p5=0.895;p6=0.975;p7=1.013,0.0941,0.2649,216,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,329,6.84,3.67,82.76,0.9628,7.4763,122.46,10.28,122.46,-67.8947,53.0839,-21.0312,53.0839,p1=-21.03;p4=7.182;p7=-16.26,,,,,,0.1149,0.602,228,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,329,6.84,3.67,82.76,0.5621,4.841,130.37,15.61,130.37,-30.5269,40.1222,-30.5269,8.6539,p1=3.959;p7=8.654,,,,,,0.4125,1.1113,216,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,329,6.84,3.67,82.76,0.325,1.9824,28.21,5.73,28.21,-24.6585,38.1661,-24.6585,17.9986,p1=-0.8405;p4=-21.6;p7=18,,,,,,0.0444,0.315,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,329,6.84,3.67,82.76,0.8847,5.534,73.41,27.23,73.41,-32.1807,28.6804,-32.1807,10.2732,p1=4.57;p4=-32.18;p7=10.27,,,,,,0.7186,1.7772,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,329,6.84,3.67,82.76,0.355,4.3407,53.07,7.46,23.22,-18.9159,54.3424,-16.9248,2.9457,p1=0.2299;p4=-13.67;p7=-0.5763,,,,,,0.0955,0.4125,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,329,6.84,3.67,82.76,0.1393,1.4034,13.83,5.89,6.18,-3.5534,5.2616,-3.5534,1.6853,p1=-2.493;p2=-1.002;p3=-3.069;p4=-3.045;p5=-0.8817;p6=0.6918;p7=1.685,,,,,,0.1924,0.376,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,329,6.84,3.67,82.76,0.1683,1.6003,16.24,2.35,16.24,-10.2512,15.5242,-10.2512,7.3165,p1=0.0195;p4=-10.18;p7=7.317,,,,,,0.029,0.1326,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,329,6.84,3.67,82.76,1.384,17.9784,197.21,74.25,68.12,8.7639,118.7564,11.2323,59.3287,p1=20.58;p4=27.82;p7=59.33,,,,,,2.2709,4.6447,256,329
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,339,6.84,3.58,81.53,0.4166,2.6554,60.95,2.82,35.27,-20.2319,15.3732,-5.8828,15.3732,p1=-5.7;p2=0.1777;p3=9.763;p4=10.19;p5=8.087;p6=0.8024;p7=-3.308,0,0.7868,p4,0.0184,p1=1.004;p2=0.976;p3=0.929;p4=0.787;p5=0.974;p6=1.022;p7=1.062,0.0675,0.135,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,339,6.84,3.58,81.53,0.3644,2.6743,81.29,5.16,81.29,-57.0207,37.779,-13.6433,37.779,p1=-10.16;p7=-13.64,0.3243,0.2946,p4,0.0043,p1=1.000;p2=0.919;p3=0.673;p4=0.295;p5=0.775;p6=0.984;p7=1.036,0.1227,0.3208,209,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,339,6.84,3.58,81.53,1.1238,6.9032,154.8,27.21,154.8,-72.5106,47.6497,-18.8581,47.6497,p1=-13.1;p4=15.91;p7=-18.86,,,,,,0.2801,1.5323,231,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,339,6.84,3.58,81.53,0.4202,4.2679,99.23,6.38,99.23,-30.6642,44.7137,-30.6642,10.3356,p1=4.46;p7=10.34,,,,,,0.1818,0.4133,209,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,339,6.84,3.58,81.53,0.2877,1.6762,40.06,5.31,26.44,-24.3666,31.1463,-24.3666,10.7141,p1=-0.1939;p4=-21.78;p7=9.467,,,,,,0.1051,0.3034,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,339,6.84,3.58,81.53,0.5565,4.6004,67.99,1.34,67.99,-33.4752,23.6043,-33.4752,8.9293,p1=0.856;p4=-32.95;p7=8.929,,,,,,0.0321,0.0905,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,339,6.84,3.58,81.53,0.3727,3.5008,66.36,7.13,28.69,-19.8148,60.9808,-19.8148,2.8365,p1=-0.1069;p4=-13.67;p7=0.5069,,,,,,0.0639,0.4364,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,339,6.84,3.58,81.53,0.1025,1.9497,13.31,4.23,10.19,-3.9309,6.0417,-3.9309,0.1837,p1=-0.5976;p2=-1.166;p3=-2.346;p4=-3.782;p5=-1.515;p6=-0.3414;p7=-1.034,,,,,,0.0558,0.2272,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,339,6.84,3.58,81.53,0.1915,1.1418,17.14,1.8,15.07,-10.197,14.8289,-10.197,5.4541,p1=-0.1666;p4=-9.88;p7=5.454,,,,,,0.0356,0.1125,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,339,6.84,3.58,81.53,0.9107,24.9985,177.46,42.18,103.1,8.4519,118.7063,11.7227,57.2997,p1=40.94;p4=18.62;p7=30.98,,,,,,0.2845,2.2076,257,339
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,325,6.92,3.91,82.95,0.5088,2.7933,71.21,29.68,59.4,-23.4424,16.8989,-17.4566,16.8989,p1=-4.341;p2=12.58;p3=10.72;p4=15.01;p5=7.27;p6=0.588;p7=-15.43,0,0.737,p4,0.0273,p1=1.005;p2=1.208;p3=0.974;p4=0.737;p5=1.003;p6=1.034;p7=1.024,0.2356,1.947,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,325,6.92,3.91,82.95,0.3494,3.6399,162.47,3.99,162.47,-56.6607,58.8313,-13.9418,58.8313,p1=-9.144;p7=-13.94,0.2467,0.2679,p5,0.0206,p1=0.996;p2=0.928;p3=0.698;p4=0.314;p5=0.268;p6=0.855;p7=1.012,0.145,0.2609,221,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,325,6.92,3.91,82.95,1.0207,5.5469,123.71,16.49,123.71,-69.3932,45.6242,-21.9833,45.6242,p1=-21.76;p4=16.67;p7=-20.51,,,,,,0.3785,1.0535,236,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,325,6.92,3.91,82.95,0.5844,4.702,155.87,33.5,155.87,-50.3664,41.0617,-50.3664,6.725,p1=4.802;p7=-1.486,,,,,,0.2015,2.0616,221,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,325,6.92,3.91,82.95,0.4474,2.708,32.13,12.03,27.59,-24.6459,35.0887,-24.6459,18.0851,p1=-1.058;p4=-23.4;p7=17.07,,,,,,0.0919,0.6928,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,325,6.92,3.91,82.95,0.7522,4.7456,51.33,26.34,51.33,-33.303,21.6011,-33.303,9.8902,p1=3.31;p4=-31.08;p7=9.89,,,,,,0.6121,1.6452,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,325,6.92,3.91,82.95,0.4178,4.309,52.34,15.67,31.82,-23.3606,57.3698,-16.2749,3.1466,p1=0.8144;p4=-11.6;p7=-7.098,,,,,,0.3455,0.8771,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,325,6.92,3.91,82.95,0.1351,0.6738,10.75,4.41,4.25,-4.6082,4.3516,-4.6082,0.6827,p1=-0.7077;p2=-1.552;p3=-2.35;p4=-4.427;p5=-0.6752;p6=0.002771;p7=0.1849,,,,,,0.1386,0.2697,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,325,6.92,3.91,82.95,0.257,1.8862,40.16,4.91,40.16,-30.644,15.2127,-30.644,6.794,p1=-1.859;p4=-3.485;p7=6.794,,,,,,0.0627,0.2821,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,325,6.92,3.91,82.95,1.2729,8.7402,103.56,34.52,73.9,-2.0828,95.9737,-0.2004,70.8192,p1=40.91;p4=0.6724;p7=42.05,,,,,,0.9994,2.2002,258,325
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,327,6.84,3.56,83.69,0.4447,2.1028,41.68,13.21,41.68,-19.8077,15.065,-9.1137,15.065,p1=-5.25;p2=3.151;p3=10.92;p4=11.17;p5=8.598;p6=-6.519;p7=-1.778,0,0.7645,p4,0.006,p1=1.011;p2=1.002;p3=0.931;p4=0.765;p5=0.998;p6=1.027;p7=1.049,0.0741,0.575,256,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,327,6.84,3.56,83.69,0.2988,3.0057,103.79,1.99,103.79,-58.6383,41.0465,-10.6759,41.0465,p1=-9.848;p7=-10.68,0.3241,0.3717,p4,0.0025,p1=0.997;p2=0.929;p3=0.693;p4=0.372;p5=0.770;p6=0.994;p7=1.035,0.0578,0.1325,209,327
2026-07-10_Mark-Liversedge_Wrist_02\swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,327,6.84,3.56,83.69,1.1445,5.608,115.29,12.32,115.29,-70.6573,46.839,-21.17,46.839,p1=-21.17;p4=24.39;p7=-17.49,,,,,,0.2762,0.7491,228,327
