swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.3,4.23,83.02,2.1675,25.4033,488.33,8.57,488.33,-81.2492,66.4785,-71.1739,32.8806,p1=8.793;p4=-48.6;p7=4.156;p10=-7.173,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.3,4.23,83.02,1.0811,11.7604,121,8.9,29.02,-25.4715,69.5348,-25.4715,25.4919,p1=-1.616;p4=-20.24;p7=25.49,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.3,4.23,83.02,1.3572,11.2133,69.46,22.29,49.9,-30.9597,32.5787,-30.9597,18.9205,p1=-5.313;p4=-30.81;p7=6.727,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.3,4.23,83.02,1.2887,29.3326,234.78,21.46,34.42,-54.3411,130.7214,-13.1365,10.4373,p1=1.811;p4=-10.09;p7=-1.963,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.3,4.23,83.02,0.2588,2.4487,15.06,3.89,13.74,-3.4076,7.3573,-3.4076,4.797,p1=0.6451;p2=1.158;p3=0.5164;p4=-3.379;p5=0.2218;p6=1.91;p7=1.706,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.3,4.23,83.02,0.5029,4.6112,90.11,2.7,17.78,-23.7308,26.8808,-10.4641,3.7989,p1=-4.176;p4=-7.254;p7=3.799;p10=0.7848,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.3,4.23,83.02,3.9428,30.6264,172.41,50.1,172.41,10.0761,112.1737,15.5762,112.1737,p1=61.51;p4=18.59;p7=62.31;p10=52.85,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,219,8.98,3.11,81.58,0.6574,8.0168,402.17,5.28,25.8,-75.679,16.5861,-5.4275,16.5861,p1=-3.233;p2=3.197;p3=7.98;p4=14.37;p5=9.562;p6=-0.5835;p7=-5.427,0,0.8033,p4,0.0247,p1=0.994;p2=1.077;p3=1.008;p4=0.803;p5=1.012;p6=1.068;p7=1.049
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,219,8.98,3.11,81.58,1.5209,6.6859,208.81,5.83,133.74,-86.4127,67.7305,-12.1857,67.7305,p1=-8.64;p4=33.62;p7=-12.19;p10=3.193,0.4211,0.2332,p4,0.0237,p1=1.005;p2=0.937;p3=0.724;p4=0.233;p5=0.793;p6=1.014;p7=1.015
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,219,8.98,3.11,81.58,2.9275,14.6932,403.36,12.69,403.36,-87.0847,89.3907,-37.0776,89.3907,p1=-14.82;p4=12.89;p7=-13.97;p10=7.751,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,219,8.98,3.11,81.58,1.3798,9.4265,471.92,4.08,108.97,-59.8293,73.1948,-52.2879,6.7583,p1=5.406;p4=-19.25;p7=6.758;p10=-5.107,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,219,8.98,3.11,81.58,1.0112,4.717,33.38,7.94,24.11,-33.5661,29.0864,-33.5661,12.6317,p1=0.6299;p4=-31;p7=12.63,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,219,8.98,3.11,81.58,1.1593,6.8008,56.44,5.22,49.3,-30.9792,27.289,-30.9792,19.1275,p1=-0.9816;p4=-30.86;p7=2.596,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,219,8.98,3.11,81.58,0.9078,7.65,62.11,27.25,27.79,-13.0292,60.8467,-13.0292,2.6175,p1=1.773;p4=-10.08;p7=-4.777,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,219,8.98,3.11,81.58,0.2228,2.3043,16.89,12.63,16.89,-3.9604,6.0959,-3.9604,6.0959,p1=0.9266;p2=0.7661;p3=-0.6627;p4=-3.917;p5=-1.174;p6=0.3329;p7=0.502,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,219,8.98,3.11,81.58,0.4341,2.1453,23.14,3.95,11.05,-7.1183,14.7192,-4.8537,6.3453,p1=-2.949;p4=-2.559;p7=6.345;p10=4.561,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,219,8.98,3.11,81.58,2.9174,33.3447,201.71,173.2,201.71,-9.3634,126.4291,0.5134,126.4291,p1=62.77;p4=0.8349;p7=43.8;p10=53.45,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.47,4.35,82.85,0.7969,8.4675,341.7,9.82,26.69,-82.6628,18.9143,-3.6876,18.9143,p1=0.2773;p2=-3.661;p3=12.09;p4=15.77;p5=7.117;p6=-1.333;p7=-3.236,0,0.6856,p4,0.0153,p1=1.039;p2=1.048;p3=0.950;p4=0.686;p5=1.007;p6=1.003;p7=0.998
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.47,4.35,82.85,1.6889,9.3736,290.26,2.89,290.26,-86.1873,89.0478,-12.4247,89.0478,p1=-8.031;p4=83.74;p7=-12.42;p10=2.156,0.3958,0.018,p4,0.0058,p1=0.995;p2=0.971;p3=0.702;p4=0.018;p5=0.830;p6=1.017;p7=1.027
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.47,4.35,82.85,3.0885,11.5048,280.27,38.06,280.27,-88.0017,86.9315,-20.8475,86.9315,p1=-11.73;p4=10.18;p7=-15.47;p10=12.85,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.47,4.35,82.85,1.9543,13.3814,361.54,11.04,280.21,-73.0915,68.6736,-73.0915,9.1885,p1=8.308;p4=-67.97;p7=9.188;p10=-7.108,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.47,4.35,82.85,1.0235,3.7949,37.89,9.55,30.56,-32.2448,29.9721,-32.2448,13.8256,p1=0.04432;p4=-31.18;p7=13.83,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.47,4.35,82.85,0.9113,6.3192,51.72,7.73,38.34,-32.2842,16.8542,-32.2842,6.3112,p1=-2.061;p4=-29.12;p7=-0.8963,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.47,4.35,82.85,0.8704,5.7196,64.36,12.2,21.66,-14.697,56.2942,-10.6488,9.7555,p1=0.6225;p4=-4.162;p7=-1.701,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.47,4.35,82.85,0.2277,1.5537,10.11,1.42,8.66,-4.7467,6.3492,-4.7467,1.2132,p1=0.8082;p2=0.181;p3=-0.4965;p4=-4.36;p5=-0.229;p6=0.06771;p7=0.3779,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.47,4.35,82.85,0.4991,2.0993,18.3,3.38,17.48,-12.0725,14.5554,-12.0725,5.0648,p1=-3.978;p4=-7.969;p7=5.065;p10=5.383,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.47,4.35,82.85,2.9524,24.9473,177.66,34.53,94.53,-1.4543,132.8453,-1.4543,66.1307,p1=61.04;p4=3.773;p7=42.9;p10=19.76,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,hipLineTilt,°,229,24.42,3.36,82.8,0.7704,13.7941,349.1,8.35,23.85,-85.3194,74.7442,-4.3973,13.6168,p1=-3.325;p2=1.412;p3=10.21;p4=10.61;p5=7.752;p6=1.289;p7=-4.367,0,0.8164,p4,0.012,p1=0.984;p2=1.032;p3=0.973;p4=0.816;p5=1.006;p6=1.011;p7=1.009
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,229,24.42,3.36,82.8,1.8501,16.3839,571.58,5.23,571.58,-83.5952,87.2342,-12.731,87.2342,p1=-9.022;p4=9.123;p7=-12.73;p10=-14.97,0.4141,0.478,p4,0.008,p1=0.995;p2=0.933;p3=0.694;p4=0.478;p5=0.815;p6=0.998;p7=1.020
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,elbowAlignment,°,229,24.42,3.36,82.8,2.4637,11.9635,504.97,17.73,504.97,-88.533,87.0683,-45.0572,87.0683,p1=-12.45;p4=48.99;p7=-12.51;p10=26.77,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,spineSideBend,°,229,24.42,3.36,82.8,2.4039,21.436,572.45,11.21,572.45,-84.0669,65.0434,-77.6567,8.6296,p1=5.697;p4=1.49;p7=8.364;p10=-68.72,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,229,24.42,3.36,82.8,0.9494,5.0618,45.25,7.57,27.13,-28.5063,28.9845,-28.5063,13.2675,p1=-0.2354;p4=-26.16;p7=13.27,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,229,24.42,3.36,82.8,1.0098,8.0966,73.19,16.92,53.46,-28.7177,39.7962,-28.7177,14.411,p1=-0.02618;p4=-27.27;p7=5.098,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,229,24.42,3.36,82.8,1.4399,10.2137,123.51,23.17,31.13,-12.4064,64.7446,-9.9434,9.1974,p1=2.974;p4=-9.942;p7=1.501,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,plumbBobDistance,in,229,24.42,3.36,82.8,0.2503,2.0511,21.74,3.37,21.74,-5.8301,8.4857,-5.8301,2.2633,p1=0.3048;p2=0.3078;p3=-1.244;p4=-3.803;p5=-0.7312;p6=0.4963;p7=0.7113,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,229,24.42,3.36,82.8,0.6096,2.4012,46.01,5.78,16.35,-10.3601,26.5629,-10.3601,6.1924,p1=-2.418;p4=-3.355;p7=6.192;p10=8.569,,,,,
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,229,24.42,3.36,82.8,2.7899,26.5891,268.21,13.54,263.31,-25.107,128.4076,-25.107,74.6246,p1=53.33;p4=8.108;p7=45.86;p10=20.09,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,229,23.14,3.38,83.09,0.6534,4.899,320.51,2.85,21.1,-86.1585,18.6723,-7.6166,18.6723,p1=-4.497;p2=1.234;p3=8.027;p4=14.86;p5=8.682;p6=-1.521;p7=-7.617,0,0.759,p4,0.0072,p1=1.010;p2=0.989;p3=0.932;p4=0.759;p5=0.963;p6=1.001;p7=1.023
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,229,23.14,3.38,83.09,1.0845,11.3127,301.41,2.04,301.41,-87.8211,85.652,-14.1068,85.652,p1=-9.309;p4=52.55;p7=-14.11;p10=-8.328,0.4479,0.3042,p4,0.0159,p1=1.000;p2=0.928;p3=0.701;p4=0.304;p5=0.815;p6=0.982;p7=1.026
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,229,23.14,3.38,83.09,2.6723,18.4514,497.56,94.94,497.56,-88.3951,89.0627,-30.3983,89.0627,p1=-21.21;p4=26.72;p7=-18.05;p10=3.525,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,229,23.14,3.38,83.09,1.2953,12.6464,359.12,3.63,294.81,-72.7463,69.0853,-72.7463,17.1267,p1=4.812;p4=-37.69;p7=6.49;p10=-27.96,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,229,23.14,3.38,83.09,0.6447,2.3664,28.61,3.23,25.23,-28.7314,33.8129,-28.7314,17.0778,p1=0;p4=-24.32;p7=17.06,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,229,23.14,3.38,83.09,1.0938,6.3042,51.63,20.82,51.63,-35.0744,10.568,-35.0744,10.568,p1=-1.258;p4=-34.8;p7=-5.779,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,229,23.14,3.38,83.09,0.8453,5.4548,61.83,22.23,21.16,-9.787,62.91,-8.7092,10.0741,p1=4.399;p4=-6.858;p7=2.949,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,229,23.14,3.38,83.09,0.1884,1.624,11.03,1.45,6.19,-4.447,6.0847,-4.447,1.2738,p1=0.2168;p2=0.2681;p3=-1.416;p4=-4.278;p5=-0.7879;p6=0.5027;p7=0.1737,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,229,23.14,3.38,83.09,0.3866,1.5798,15.13,1.36,15.13,-10.4653,14.8054,-10.4653,8.2072,p1=-0.6111;p4=-7.822;p7=8.207;p10=8.654,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,229,23.14,3.38,83.09,2.4048,21.4948,141.51,29.44,72.99,2.4468,123.2415,2.4468,54.8787,p1=51.19;p4=8.036;p7=36.49;p10=29.08,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,216,8.38,4.27,82.76,0.6513,9.5707,336.1,14.7,49.55,-73.7176,20.143,-13.6788,20.143,p1=-7.738;p2=-8.875;p3=7.453;p4=11.79;p5=9.908;p6=-1.165;p7=-3.157,0,0.7101,p4,0.0304,p1=0.993;p2=1.031;p3=0.975;p4=0.710;p5=0.951;p6=0.982;p7=1.019
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,216,8.38,4.27,82.76,1.1907,11.8194,327.93,4.6,327.93,-86.554,87.9394,-11.8976,87.9394,p1=-9.448;p4=49.31;p7=-11.9;p10=-8.832,0.3854,0.3096,p4,0.0136,p1=0.991;p2=0.930;p3=0.783;p4=0.310;p5=1.278;p6=1.058;p7=1.007
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,216,8.38,4.27,82.76,3.3429,21.9745,444.44,87.84,444.44,-88.6785,88.9213,-43.0077,88.9213,p1=20.75;p4=7.177;p7=-16.25;p10=-2.264,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,216,8.38,4.27,82.76,1.717,14.7062,366.42,15.84,323.25,-77.4215,69.5398,-77.4215,10.8038,p1=1.709;p4=-37.52;p7=8.741;p10=-34.43,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,216,8.38,4.27,82.76,0.676,3.0373,28.31,4.46,28.31,-27.4485,35.6145,-27.4485,15.3603,p1=0.1329;p4=-24.38;p7=15.36,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,216,8.38,4.27,82.76,1.1867,7.8523,73.72,29.31,73.72,-35.8635,24.5748,-35.8635,8.8202,p1=1.92;p4=-35.86;p7=6.756,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,216,8.38,4.27,82.76,1.0721,6.7332,53.25,30.88,24.34,-13.69,59.5178,-11.1666,6.6343,p1=2.954;p4=-8.624;p7=4.451,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,216,8.38,4.27,82.76,0.2107,1.7257,14.43,1.91,5.77,-3.5342,5.3492,-3.5342,1.6863,p1=-0.5669;p2=-1.132;p3=-1.173;p4=-3.045;p5=-0.8791;p6=0.6928;p7=1.686,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,216,8.38,4.27,82.76,0.4329,1.8417,19.03,2.83,19.03,-11.4415,15.5244,-11.4415,7.2154,p1=-1.041;p4=-10.07;p7=7.215;p10=10.16,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,216,8.38,4.27,82.76,1.9762,22.941,202.36,13.11,47.82,8.7123,119.8877,16.1714,59.6836,p1=43.5;p4=27.75;p7=59.68;p10=43.87,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,227,22.59,3.58,81.53,1.0996,14.6286,417.18,69.22,70.68,-81.8927,15.4499,-25.4952,15.4499,p1=13.28;p2=5.71;p3=10.5;p4=10.2;p5=8.083;p6=0.8057;p7=-3.284,0,0.7844,p4,0.0181,p1=1.073;p2=1.138;p3=0.936;p4=0.784;p5=0.971;p6=1.019;p7=1.059
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,227,22.59,3.58,81.53,1.8281,7.9595,269.32,6.44,264.54,-89.1613,89.4878,-13.6445,89.4878,p1=-9.005;p4=48.71;p7=-13.64;p10=-7.185,0.4948,0.295,p4,0.004,p1=0.995;p2=0.926;p3=0.690;p4=0.295;p5=0.774;p6=0.984;p7=1.036
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,227,22.59,3.58,81.53,2.841,12.5127,390.89,49.76,390.89,-88.5897,89.8872,-24.2702,89.8872,p1=-23.94;p4=15.9;p7=-18.86;p10=9.01,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,227,22.59,3.58,81.53,1.9454,16.3992,391.53,71.28,270.62,-85.2454,71.4181,-85.2454,22.2888,p1=22.29;p4=-38.51;p7=10.36;p10=-10.05,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,227,22.59,3.58,81.53,0.6225,2.2118,40.35,8.04,26.62,-25.8816,30.0158,-25.8816,9.4502,p1=0.5541;p4=-23.26;p7=8.194,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,227,22.59,3.58,81.53,1.2381,7.1561,68.49,35.76,68.49,-38.0784,20.3491,-38.0784,5.224,p1=4.041;p4=-36.94;p7=5.224,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,227,22.59,3.58,81.53,0.9769,4.3514,66.76,13.84,28.96,-16.8642,64.4507,-16.8642,5.9998,p1=0.7817;p4=-10.61;p7=3.603,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,227,22.59,3.58,81.53,0.2083,2.2478,13.3,1.07,10.18,-3.9146,6.0405,-3.9146,0.2215,p1=-0.9335;p2=-0.8244;p3=-2.484;p4=-3.78;p5=-1.514;p6=-0.339;p7=-1.033,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,227,22.59,3.58,81.53,0.4024,1.5587,17.15,4.06,15.11,-10.2008,14.8313,-10.2008,5.455,p1=-0.8503;p4=-9.878;p7=5.455;p10=8.283,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,227,22.59,3.58,81.53,2.1056,30.0075,178.55,5.55,103.84,8.4537,119.4808,11.7814,57.711,p1=36.91;p4=18.76;p7=31.2;p10=43.52,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,213,8.22,3.91,82.95,1.1391,9.2124,458.21,9.29,59.39,-73.1326,16.8926,-17.4522,16.8926,p1=-5.729;p2=11.07;p3=10.34;p4=15.01;p5=7.269;p6=0.5918;p7=-15.42,0,0.7364,p4,0.0274,p1=0.986;p2=1.178;p3=0.967;p4=0.736;p5=1.003;p6=1.034;p7=1.023
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,213,8.22,3.91,82.95,1.6179,12.2812,743.17,4.99,743.17,-84.5172,86.3714,-14.1959,86.3714,p1=-9.297;p4=12.7;p7=-14.2;p10=-3.784,0.4,0.0949,p5,0.0203,p1=1.008;p2=0.941;p3=0.714;p4=0.313;p5=0.095;p6=0.928;p7=1.012
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,213,8.22,3.91,82.95,2.0434,12.127,313.25,16.61,313.25,-88.6883,87.6691,-20.5133,87.6691,p1=-16.03;p4=16.64;p7=-20.51;p10=10.95,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,spineSideBend,°,213,8.22,3.91,82.95,2.1337,18.0229,763.4,8.05,763.4,-80.0158,66.3727,-80.0158,6.7003,p1=3.567;p4=2.317;p7=-1.227;p10=-5.539,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,8.22,3.91,82.95,0.8852,3.4682,32.46,10.58,27.86,-23.6996,36.5882,-23.6996,19.4232,p1=-1.278;p4=-22.45;p7=18.4,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,8.22,3.91,82.95,1.2055,7.3664,51.79,28.54,51.79,-40.0717,15.5445,-40.0717,4.8513,p1=0.5493;p4=-37.82;p7=3.513,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,8.22,3.91,82.95,1.0686,5.9041,52.78,15.53,32.12,-21.2864,60.3331,-13.996,7.6798,p1=-4.337;p4=-9.3;p7=-4.718,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,plumbBobDistance,in,213,8.22,3.91,82.95,0.1861,1.2105,10.75,1.31,4.17,-4.61,4.3608,-4.61,0.6824,p1=-1.068;p2=-1.411;p3=-2.558;p4=-4.421;p5=-0.6749;p6=0.002974;p7=0.1845,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,8.22,3.91,82.95,0.6481,1.97,38.55,4.04,38.55,-28.0951,15.2115,-28.0951,6.7495,p1=-1.92;p4=-3.492;p7=6.75;p10=4.307,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,8.22,3.91,82.95,2.5434,15.2722,107.98,24.66,71.36,-1.8824,96.9122,-0.5233,66.9642,p1=35.51;p4=0.7489;p7=42.51;p10=66.02,,,,,
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,hipLineTilt,°,215,8.26,3.84,83.69,0.7993,7.75,313.77,15,56.96,-87.6907,15.0791,-9.6788,15.0791,p1=-13.67;p2=3.496;p3=12.36;p4=11.17;p5=8.598;p6=-6.516;p7=-1.772,0,0.7523,p4,0.0057,p1=0.989;p2=1.019;p3=0.908;p4=0.752;p5=0.982;p6=1.010;p7=1.032
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,215,8.26,3.84,83.69,1.5975,9.9299,286.61,4.35,210.32,-89.5889,89.5759,-10.6744,89.5759,p1=-9.116;p4=45.35;p7=-10.67;p10=-24.86,0.5,0.3705,p4,0.0022,p1=1.000;p2=0.931;p3=0.674;p4=0.370;p5=0.768;p6=0.991;p7=1.031
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,elbowAlignment,°,215,8.26,3.84,83.69,2.7132,17.2117,601.21,84.73,601.21,-87.322,86.6989,-28.4651,86.6989,p1=-21.56;p4=24.36;p7=-17.49;p10=-8.332,,,,,
