swing,session,joint,kp,smoothed,hand,lead,W,H,dims_src,n_frames,dt_med_ms,addr_n,addr_med,addr_p95,back_n,back_med,back_p95,down_n,down_med,down_p95,post_n,post_med,peak_max,ratio_down_addr,a_p1,a_p2,a_p3,a_p4,a_p5,a_p6,a_p7,a_p1_n,a_p2_n,a_p3_n,a_p4_n,a_p5_n,a_p6_n,a_p7_n
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,209,9.15,11,398.7,1386.3,56,1973.1,6564.5,42,3644.2,5813.9,37,2717.9,7939.7,2.63,844.4,1231.5,3658.6,3632.7,3912.6,4965.7,3730.1,2,2,1,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,183,20.56,11,1063.8,2966.4,50,2668.3,8386.8,41,4932.5,11175.3,5,19420.5,20458.9,1.66,3524.8,1341,4430.6,1801.5,1549.3,10374.1,13804.5,2,2,2,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,183,20.56,11,1019.5,1590.9,50,4046.1,11264.6,41,5504.3,16874.9,5,8865.6,21694.2,3.46,2592.7,7573.9,8213.7,3161.7,5727.7,10611.3,10334.2,2,2,2,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0003,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,183,20.56,11,433.1,787.8,50,1597.9,4652.9,41,2617.7,5466,5,7212,8109,3.32,498.3,317.4,491.1,1343.8,4336.3,2383.3,4899.7,2,2,2,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,204,8.45,12,818,1352.1,50,3617.1,9214,41,5351.9,19623.9,37,10156.7,23103.9,3.96,1438.5,6025.5,2765.8,4503.1,6531.9,17782.2,14654.7,2,2,2,8,7,7,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,204,8.45,12,1238.7,2959.2,50,3067,7491.3,41,7213.4,17349.1,37,7294.4,21322.9,2.44,1252.4,2115.3,5573,3865.5,10024.8,9251.7,10257.9,2,2,2,8,7,7,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0004,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,204,8.45,12,470.8,1239.9,50,1482.2,4240.7,41,4661.6,7913.6,37,3308.7,9820.2,3.76,1024.7,1593.3,1439.2,2556.2,7456.1,6809.7,7292,2,2,2,8,7,7,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,208,8.59,11,751.9,1652.3,55,3521.5,9350.9,41,5156.9,24565,37,7464.4,25557.6,3.12,481.7,3331.4,5595.3,2630.8,5431.2,20953.2,16178.4,2,2,4,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,208,8.59,11,1983.9,6150.9,55,3594.6,11192.1,41,5381.5,17838.5,37,8498.5,18839.6,0.87,1610.5,7318,12121.1,2252.9,7219.9,12735,6617.9,2,2,4,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0005,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,208,8.59,11,538,960.2,55,2001.5,6038.8,41,2933.5,6784.3,37,3987.3,10337.3,3.06,615.7,2185.9,3425.5,1649.9,4487.6,4448.5,7777.1,2,2,4,7,8,8,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,207,6.86,11,869.1,1479.6,55,2868.7,8794.9,43,4153.2,13143.3,37,5707.2,17823.9,2.81,490.2,7031.1,3668.6,4292.6,2404.6,11135.7,11361.3,2,2,2,8,7,8,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,207,6.86,11,1156.1,2209.9,55,2867.2,11932.8,43,3932.8,14949.5,37,5216.1,17687.1,1.78,811.5,5429.7,8810.7,1376.6,3740.6,6728.8,6298.9,2,2,2,8,7,8,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0001,2026-08-18_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,207,6.86,11,414.4,1004.1,55,1070.2,4445.7,43,3029,7387.4,37,2611.7,10034.2,3.02,271.9,1527.4,3666.5,1139.5,5950.2,5196,8102.7,2,2,2,8,7,8,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,206,6.89,12,862.2,1613,55,3047.1,5943.9,43,4763.4,15218.3,37,8723.1,23361.9,2.95,1726.5,3245.2,3522,4011.6,3467.3,8739,16265.2,2,2,2,8,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,206,6.89,12,1019.7,1747.5,55,3316.3,10421,43,8675.7,20258.1,37,6308.5,23182.1,4.96,1426.3,3276.9,16226.4,3216.2,15744.6,10484,11054.9,2,2,2,8,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0002,2026-08-18_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,206,6.89,12,403.4,887.6,55,1279,5692.6,43,2305.6,4843.3,37,2865.1,6892.7,2.6,356.6,2920.8,2789.7,1056.1,2400.1,3903.6,1293.7,2,2,2,8,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,203,6.86,11,937.2,2576.7,50,2751.8,8174.7,42,6116.6,15199.6,37,9070.5,18988.8,2.37,1758.6,4290,3097.8,4139,5608.4,13023.9,13876.6,2,2,2,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,203,6.86,11,3900.1,10220.9,50,3918.4,9469.2,42,6755.5,20833.6,37,6485.8,23480,0.66,8778.3,4354.9,8579.1,3582.7,9200.1,6579.8,5801.2,2,2,2,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0003,2026-08-18_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,203,6.86,11,800.9,3101.7,50,2148.7,4265.1,42,4071.2,7458.8,37,2809.5,11020.9,1.31,1898.3,1800.1,3006.1,4044.7,4347.7,1758,7839.7,2,2,2,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,202,6.83,11,1168.5,1763.7,49,2744.3,6582.7,43,4121,11851.9,37,7848.4,18846,2.34,2204.9,4740.1,875.1,2536,3287.7,8257.8,16205,2,2,2,7,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,202,6.83,11,943.4,3522,49,3509,8530,43,5283.6,19752.3,37,6416.1,22784.7,1.5,3514,5552.8,8945.5,2551.7,17309.1,7831.8,2344.3,2,2,2,7,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0004,2026-08-18_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,202,6.83,11,782.4,1593.4,49,1840.5,5427.1,43,2783.4,7029.7,37,2219.6,10875.5,1.75,592.2,1319.9,3759.9,2748.4,2024.8,4960.6,7525.4,2,2,2,7,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,207,6.86,11,835.1,1353,54,2839.2,5891.9,44,6814.7,15401.2,37,7381.9,20346.4,5.04,1079.4,5761.9,1049.1,4309.3,6647.3,14281,11044,2,2,2,7,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,207,6.86,11,820.3,2098.7,54,3094.3,7343.7,44,6096.7,24107.9,37,5611.7,29422.5,2.9,804.4,5228.2,7580.2,3247,18670,15780.2,12462.1,2,2,2,7,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0005,2026-08-18_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,207,6.86,11,633.3,1056.4,54,1483.7,4143.6,44,3375.1,8146.8,37,2453.4,10623.4,3.19,1027.2,1327.4,1727,1491.8,4615.2,5910,6912,2,2,2,7,7,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,202,6.9,12,800.7,3288.2,48,3314.5,6742.3,44,5125.4,10721.9,37,9482.1,29564.8,1.56,3743.4,4985.6,2327.8,1678.7,4681.2,9415.4,13807.5,2,1,2,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,202,6.9,12,1198.3,4907.7,48,4012.3,8694.3,44,8186.1,21099.7,37,6901.7,21869.4,1.67,3445.6,5397.5,9811.9,3994.2,16839.4,13615.7,10484.2,2,1,2,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_02/swing_0006,2026-08-18_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,202,6.9,12,462.3,1225.5,48,1774.2,4080.8,44,1915,3644.5,37,3311.3,8992.3,1.56,1051.4,777.2,2187.9,2202.2,1872.9,2030.9,4729.8,2,1,2,8,8,7,8
